"indice","X1","X2","X3","Bin","Class"
"26151",2.17273515340245,-1.09743161582052,14.7438712398283,13,2
"26152",-16.8209129629584,10.5702302198263,-0.991373345601192,5,3
"26153",-16.29270072821,8.88638415846973,-0.248262751846163,5,3
"26154",-1.47314643080431,0.81760111047296,8.64041899420476,18,2
"26155",-16.7385494426481,8.95984472100897,0.918734904847767,5,3
"26156",9.65582358198703,12.8817778116118,-0.790670861248182,11,1
"26157",-11.3535856505338,9.83803238853782,0.0462216027820525,9,3
"26158",-10.0241904663908,8.78103181978959,-3.71592695507407,10,3
"26159",10.270510599863,10.7955017635139,1.01523120726911,12,1
"26160",0.777045121298218,0.108162478789361,13.5015443036866,13,2
"26161",9.19953023685308,11.4552402737354,-0.348684227437058,1,1
"26162",-5.78880330487212,9.91836736458663,-0.10768259963273,14,3
"26163",11.1865562011036,12.3889997472061,-1.24604474576908,1,1
"26164",0.811186638773894,0.510870788548652,9.11098667293081,2,2
"26165",-2.04017047025918,-1.22532365070023,10.3490442520744,18,2
"26166",-8.74032017169441,10.6979948984033,0.799250203237867,4,3
"26167",-12.843260038682,9.41904384566041,-0.833325593334672,9,3
"26168",10.6394628796875,12.9777652428453,0.664917703960441,12,1
"26169",-5.48257538122833,11.5012319248833,-0.813358850722267,14,3
"26170",0.206530224795635,-0.152150039990758,9.3015311291832,2,2
"26171",-7.46906088161031,9.41320415736136,0.916085160392662,10,3
"26172",9.62340887266163,9.21955834930401,0.197883522003409,16,1
"26173",-11.9188760421572,10.2471707057035,0.619306072899571,9,3
"26174",-1.10001719074417,-0.226640874255575,14.6140947161199,17,2
"26175",1.23575063825665,1.26012501793381,9.15957377005129,2,2
"26176",-0.741119119136296,-1.27382529123577,8.19916515318729,8,2
"26177",9.53658783275931,5.96607993734861,2.25452234201153,7,1
"26178",0.919462484718173,-0.401090117667093,7.98140345965434,2,2
"26179",-12.8463349513704,12.5566991871204,-0.434423974816435,9,3
"26180",-1.14757807342257,-0.241169122795218,6.56404247251304,8,2
"26181",-10.9883599410861,9.52930547125317,-2.48619090534246,9,3
"26182",8.95775456228868,15.7246140284317,-0.796575928763197,11,1
"26183",11.0948754573816,3.26749854440221,0.413584647142156,7,1
"26184",0.119538831846006,-1.28618658677443,6.08972782889373,19,2
"26185",9.00584893495474,8.8103502829765,-0.352871835528051,16,1
"26186",0.811928206872706,-1.26148283733125,14.0191210040885,13,2
"26187",9.31544822295714,11.3169923130207,-1.40180594291466,1,1
"26188",-6.12874206606634,11.8479982034493,0.901967217299076,14,3
"26189",11.2581808703532,8.23773377469303,-0.792147383067737,16,1
"26190",8.70316445667943,15.2873766638457,-1.24004241025686,11,1
"26191",8.46016748031281,7.60554436689544,0.743714741587788,16,1
"26192",-1.80452363242917,1.3026908198978,15.2705759685667,15,2
"26193",9.01206085135945,3.77508636306832,1.72011377263094,7,1
"26194",-1.0367216028803,-1.30770756019538,10.9002695162273,3,2
"26195",11.5395327418226,6.75242257556726,0.722196639650103,16,1
"26196",-1.066700687312,-1.04506645807254,14.4751403119164,17,2
"26197",-6.69068619284045,11.5777120559955,-1.16608754789019,14,3
"26198",-2.92039872745448,-1.4457513647789,4.19494907861074,20,2
"26199",10.7312622409272,6.84742037839083,-1.17740623025116,16,1
"26200",-15.9396053101719,13.7408280936579,2.69740846066806,5,3
"26201",-5.93355508060421,11.1140228930564,-0.478033005178421,14,3
"26202",9.26533294104804,9.20784000812306,-1.17520103606569,1,1
"26203",-8.75141040340764,9.94823105642304,-0.0813083291824574,10,3
"26204",2.27221025308857,0.824052101100486,16.0782931666494,15,2
"26205",-0.629733963378927,1.29707841715055,9.9230230358459,18,2
"26206",0.462092097214596,-1.29988788432265,5.48666742195673,19,2
"26207",8.95626712196127,8.18894083484487,-2.6096898749628,1,1
"26208",-12.2366711937987,9.17990347840505,1.08073655784592,9,3
"26209",10.9808893210597,6.71738241064512,1.63495524663998,16,1
"26210",0.483712494809553,1.8974204319775,10.021656886351,6,2
"26211",8.85456336197601,12.2174950808242,0.622884454173903,12,1
"26212",10.4142195951695,11.9319336389703,-2.17799191123868,1,1
"26213",-14.5994389183016,11.759714550835,-0.780249590119225,5,3
"26214",-1.7655770565646,0.639377238893655,7.56201506111291,8,2
"26215",-4.89067492681244,11.6045071548903,0.65137302761902,14,3
"26216",-1.24382930383,-1.46501676320022,9.90489811448854,3,2
"26217",-4.77474997302858,8.62552685526443,0.445051916064233,14,3
"26218",-3.77441298841608,9.05347581808547,0.712696541931619,14,3
"26219",-13.4260445290522,9.341805433434,-1.34921025912125,9,3
"26220",-10.8079979283606,10.0117388148428,-1.76454532634212,9,3
"26221",-0.953066857900015,-0.740974532129526,10.9333173795023,3,2
"26222",-11.3223741920372,8.70488746404469,0.493392479774312,9,3
"26223",-2.01906798781342,-0.783831001984144,12.6262272785729,17,2
"26224",-13.6340267457659,9.95638977506012,0.144808226707223,5,3
"26225",10.2284576656243,9.10410637748976,-0.729082738292028,16,1
"26226",-8.62022453276388,10.753871113987,-0.39062177697146,4,3
"26227",8.03298570089527,15.9052622661853,1.02296965100299,11,1
"26228",-12.5452585906922,9.99859063015909,-0.930139346211158,9,3
"26229",-1.60012242561416,-1.4498152476968,11.0949282957839,3,2
"26230",-8.96698753605065,6.59072597507521,-0.591722236330365,10,3
"26231",-5.37027118743821,10.6657686117298,0.519981116417769,14,3
"26232",-6.61916860498451,7.971884171798,0.220559800910811,14,3
"26233",10.4425389849807,8.33739692227112,-0.217165417964324,16,1
"26234",-1.12861181181825,2.20091580385874,10.9365530741114,18,2
"26235",-12.2371768580517,8.93698830848131,1.13253595474886,9,3
"26236",-6.46974621987572,8.42330942598478,1.19021554507635,14,3
"26237",-9.1038695817095,8.83801774660559,-0.371169513654321,10,3
"26238",-9.01579326104687,12.5805460758198,-3.18631305645216,4,3
"26239",-14.8889938103943,11.2121347691142,0.555362147886542,5,3
"26240",11.5139971608118,4.13279040208986,-2.2017554711762,7,1
"26241",10.5906375687347,10.854011691863,0.237557545379773,12,1
"26242",-0.364730916786724,2.06173621469081,5.66542223328078,19,2
"26243",-1.92411456023864,2.03030479706464,5.08703451785041,20,2
"26244",-0.661168578338019,-0.18126383016694,7.86375804337172,8,2
"26245",1.44302523003323,0.252868696463672,11.2021887340177,6,2
"26246",-11.2087241941138,13.5269612468203,0.267819348736929,4,3
"26247",-7.98894826320782,7.98570627205146,1.22080636860614,10,3
"26248",-13.4830206398273,9.82103521478819,2.3305234916275,9,3
"26249",-0.136457392429109,-0.340654006795676,8.14873283885556,8,2
"26250",9.98828986028226,8.4139616372624,0.278021833860657,16,1
"26251",9.20784224209415,16.285638927884,1.7785700012087,11,1
"26252",2.18830737266662,0.200318875394042,9.3905225302308,2,2
"26253",-11.9320705150844,8.48598468292706,-1.31150127285153,9,3
"26254",0.301200029012754,0.654443291701889,11.7893355691631,6,2
"26255",8.97492768579566,7.97888305196335,-1.60054709862796,16,1
"26256",-13.2693957775665,10.5996833987128,0.138579240170623,9,3
"26257",0.051453604982469,-1.254034803184,7.94779520606025,8,2
"26258",-9.69615360394578,8.27593406288417,-1.09642161812315,10,3
"26259",-15.4175405600244,9.84518488886925,-1.25700116987555,5,3
"26260",9.61933537942651,7.02373483271297,0.242855916337648,16,1
"26261",-7.80935088934183,8.07902031269976,-0.644908218909388,10,3
"26262",-9.57482569170123,6.62373778540162,-0.279418823009031,10,3
"26263",8.03619762773409,9.74206306292765,3.30098767391537,12,1
"26264",-1.57078417191943,-1.32797451792961,7.27087945665036,8,2
"26265",-7.14253437101307,11.0144408319494,-2.52532632733914,4,3
"26266",10.2053437654482,13.3587122296588,0.306014908468912,11,1
"26267",9.96708830281859,7.51675777702054,-0.160879153723707,16,1
"26268",9.56861327645525,11.3119460289572,0.430173439316273,12,1
"26269",-0.526141281278533,1.77318952338134,8.70199328050952,18,2
"26270",0.412303200213111,-2.64945357698753,6.52774604033377,19,2
"26271",1.36096656750832,1.73361943037106,3.25080115884097,20,2
"26272",-8.94002729482798,7.86573939272636,0.0157707539353091,10,3
"26273",0.295196009014995,0.484840648955089,11.1192327036703,6,2
"26274",0.114475995439098,-2.1846798330965,14.8794662007131,15,2
"26275",-0.327451332617851,0.395477084903972,7.97621019184595,8,2
"26276",-1.55353721379363,-0.853003117059883,12.1369879826059,17,2
"26277",-5.81596665853629,11.0641590784808,-1.05714863305261,14,3
"26278",9.78264561857558,8.82296905009006,1.48944367321102,16,1
"26279",-18.2789884552805,9.51485068894634,-0.106094838009484,5,3
"26280",-0.188483353589429,2.36654135543079,11.8410492042884,6,2
"26281",11.0963029742865,12.0948444224492,1.24677535970518,12,1
"26282",-10.7969915963724,9.35156707667282,-1.14409671207209,9,3
"26283",-0.132642953676137,-0.359499608378505,8.18053981602647,8,2
"26284",9.2978219228708,12.2935532876959,-2.32485407594911,1,1
"26285",8.6890058283342,15.7206310643924,-1.51540158769012,11,1
"26286",9.3337781434926,7.15095807041111,0.730206470730221,16,1
"26287",-0.00897643365141151,-0.528737260473562,7.70389435981025,8,2
"26288",9.69697735196617,13.0457600239158,-0.780615739282832,11,1
"26289",-14.2427781146514,9.50648766799377,-0.31737414326981,5,3
"26290",-11.0661337794831,10.6508664697,-0.820604837946401,9,3
"26291",11.3492577841664,9.97707327796575,0.798769285570947,12,1
"26292",-2.72303785173999,0.805213062380079,8.63909479335945,18,2
"26293",-11.8396959910447,12.0931308905017,-0.0253070239876514,9,3
"26294",-15.2807972589048,12.0299952244739,1.19562773218722,5,3
"26295",9.26350911738545,3.34440848958014,0.9306895443969,7,1
"26296",-7.33341420731456,12.2259034563338,-0.840456153885101,4,3
"26297",11.4069993631705,8.0326275807309,1.00383490212141,16,1
"26298",-0.511655800753127,1.21193787651503,9.11762610179296,18,2
"26299",10.5305458189982,9.50058491952213,-0.568368438570118,1,1
"26300",-7.14662838075538,11.2916887767773,0.158996606908,4,3
"26301",10.887701286513,11.9639249718296,1.24346933108064,12,1
"26302",-12.9374164598518,10.2933166170496,-0.463075153111484,9,3
"26303",-11.8022749161065,8.47793984729632,1.21353369274419,9,3
"26304",8.49317940057708,13.1486226973122,-2.33569122905981,1,1
"26305",0.491890230588956,1.59993666235705,14.4328751787676,13,2
"26306",0.328451021581941,-1.62349794988981,10.3772077361522,3,2
"26307",-12.1578262691625,10.0984136468747,-0.0821205486714373,9,3
"26308",3.73758532927096,-0.335279193781211,4.693329082964,19,2
"26309",-6.63987175585072,9.37556907566779,0.780850708230104,14,3
"26310",1.13443201933358,-1.24108903824171,8.20645163108192,2,2
"26311",-7.05459246056085,8.47701866094424,-0.646967351467031,10,3
"26312",-11.3209397808051,12.1294771462377,-0.587238103383186,9,3
"26313",10.3114696262134,7.74794959472182,1.40181243696649,16,1
"26314",8.06749586390576,14.0701890434218,0.2119062237006,11,1
"26315",-14.8156036415345,10.221887709235,1.76678796143566,5,3
"26316",1.37484913357302,-0.600939588219452,13.3601024723914,13,2
"26317",8.92252828402316,10.3834371465083,0.264839293543843,12,1
"26318",8.8594533682867,11.5385017961519,0.374075409776641,12,1
"26319",-9.8039045895497,11.3970246286566,-0.794126498690077,4,3
"26320",-0.216083328695282,0.166116364532563,6.39460980151216,8,2
"26321",10.2922766141047,7.55209153476794,1.5758833992165,16,1
"26322",-8.00737678079149,9.6021677612561,-0.0562746355537509,10,3
"26323",0.194123849126122,0.966669952168,5.82476800742528,19,2
"26324",-8.0134419787519,8.95233067819482,0.297435531314194,10,3
"26325",-9.13878746121371,10.9597314118731,0.142917657424936,4,3
"26326",9.75576327781234,14.3839920914539,2.3353681010306,11,1
"26327",-11.0370843824312,7.92325739873847,0.229244859170863,10,3
"26328",3.82495529869707,-0.931372845044664,14.2087260786011,13,2
"26329",9.02647243581917,8.31534878490806,2.78971204645764,16,1
"26330",9.02800660536093,9.28193327767748,1.43263717050208,16,1
"26331",-0.071097559698206,0.953067356267808,16.3932048348383,15,2
"26332",-5.77593000029082,10.9321352572547,0.540705759208247,14,3
"26333",-11.1435081423542,11.5237968217217,0.294325900590681,9,3
"26334",0.347311610839544,-0.054932383129992,12.147966802538,6,2
"26335",9.68369823879263,6.134771181602,0.574659811539077,7,1
"26336",-12.2147141526761,10.4217451446559,0.273035370161351,9,3
"26337",-0.0805330456668596,-0.413685382306782,11.821082479301,3,2
"26338",10.3706870368773,12.2367438773439,0.294302974072088,12,1
"26339",10.2241426269358,10.9991854367511,0.433389344641566,12,1
"26340",-0.509633566392278,-1.06981331415924,6.54923141720664,8,2
"26341",10.3628698946793,11.009579140649,0.187609911123715,12,1
"26342",10.0809583019785,10.5585885778623,0.348397150102318,12,1
"26343",-6.75700338915996,11.216536288511,1.64237596736745,14,3
"26344",-7.30912044192846,13.7777724613783,-0.776238215151195,4,3
"26345",0.144170022296581,-0.376150688439183,8.70006356447222,2,2
"26346",11.488638919412,9.88057309655013,-0.725779414214454,1,1
"26347",8.58571502412311,9.87099527696988,0.676503978343673,12,1
"26348",-10.0315940669775,9.76895157199015,1.54848159005501,10,3
"26349",0.396080370400439,-0.416321582047779,6.90081685965669,19,2
"26350",-8.61572275453116,10.5911527185609,-1.00666426813966,4,3
"26351",-8.80790544770651,11.3946326087497,-0.781763314042817,4,3
"26352",-1.22726729573854,1.10979927085853,12.717643982754,17,2
"26353",0.512188416234903,1.20011317105352,13.4179752791092,13,2
"26354",-9.08145452068648,9.56880660593404,-0.203041128207207,10,3
"26355",-11.9389983487263,5.59204363038416,-0.646868814689816,10,3
"26356",-12.002005769677,12.2596306685367,-0.831180464530754,9,3
"26357",0.0846457667145268,0.584729296234823,14.0983829174104,13,2
"26358",-10.137486875186,6.34809726041545,-1.73912377214171,10,3
"26359",2.44014500155287,2.2332198928392,14.1100793944783,13,2
"26360",-5.04055847131449,8.00529363582566,-0.919518020678333,14,3
"26361",-9.74091708987593,12.1873763233375,-0.325662166180643,4,3
"26362",10.0271190963575,7.56354075387023,-2.22418947974343,16,1
"26363",9.8200343545813,10.3840230774235,-3.03663084501386,1,1
"26364",-7.46227406742984,10.3183563016399,0.71796029999224,4,3
"26365",-10.7212518521488,10.1008737456927,0.501696648402888,9,3
"26366",-0.735395418903427,1.053635287244,11.6131289276333,17,2
"26367",-10.5642078725635,6.35062896174485,0.381126616721503,10,3
"26368",-5.81267352476604,13.1596401400466,-1.14063955284131,14,3
"26369",-9.63129776787961,7.08532171217084,0.716486463498471,10,3
"26370",-1.82387723015906,1.50795588720886,10.3863205021681,18,2
"26371",-11.6500641291837,8.83356072709028,0.833699808752171,9,3
"26372",0.828138946835487,-0.678639013776736,10.9102760242781,3,2
"26373",-13.5846468632681,11.8295637398722,1.83030864738001,9,3
"26374",-18.1224273630813,9.665625726849,-0.808246031847834,5,3
"26375",10.490256915535,14.2346948830109,2.48283350084805,11,1
"26376",-11.0198020735999,8.9414409931188,0.745953458622853,9,3
"26377",8.59845868168424,8.38266863946228,2.56962123596164,16,1
"26378",-1.76059061686095,0.729379844768644,12.0307425613889,17,2
"26379",-14.0631034593483,8.72331476069159,0.0287219483539147,5,3
"26380",8.65677119450897,12.8500017147532,-0.861087224880608,11,1
"26381",8.50327494673516,3.97482306325451,1.49847634853741,7,1
"26382",-10.8401622255356,11.7522851156523,0.125938071438812,4,3
"26383",-7.35379916634477,7.83894163516728,-0.0347221349409831,10,3
"26384",-7.95341875631162,10.651682793902,0.21058982772865,4,3
"26385",-1.52119259003218,1.12161419690244,7.31148690034339,8,2
"26386",0.328334347390606,0.650062794557791,12.5324648078371,13,2
"26387",9.78523717738094,10.401573425593,1.26796071514256,12,1
"26388",2.34356040258941,0.79942654547504,6.93343302925366,19,2
"26389",-7.29266063418489,11.3005918346702,1.84262892963112,4,3
"26390",9.7788129083088,7.42202851105062,-0.692355868952511,16,1
"26391",10.622192991802,3.02308846892863,-2.13146674787949,7,1
"26392",11.0908441748139,6.91629053862967,0.651200144675952,16,1
"26393",0.898724699079254,0.51132094595286,11.5818718391555,6,2
"26394",10.7217006438757,15.1128260625948,-1.12527690456065,11,1
"26395",-8.01482447055651,10.3635211302789,-1.18047482628562,4,3
"26396",2.18238720401011,-0.932245049830624,9.65031318508352,2,2
"26397",10.8319072847138,8.65322102891393,-1.07868853695029,16,1
"26398",-5.52113512137621,10.1555701467126,-1.57918503868164,14,3
"26399",-5.6377991035387,13.2662925550098,0.575219005791596,14,3
"26400",10.3905029653943,12.3220627459179,-3.00705859905178,1,1
"26401",11.2213788800421,6.31871825060515,0.558787568603161,7,1
"26402",8.67530771094188,9.24634057517719,0.960498295071655,16,1
"26403",-7.68635170198124,10.2755969975737,-0.118970772373468,4,3
"26404",-11.3456083877592,9.19224555851264,0.674574021162414,9,3
"26405",9.19877763293646,8.19681470133972,-0.700040794751595,16,1
"26406",8.9434125452465,13.3422748941162,2.62375984757342,12,1
"26407",-11.0467922529686,12.3440402598104,1.25406067848396,4,3
"26408",-3.88999819642747,9.92107288106008,-0.515800707139698,14,3
"26409",-8.85373418522022,9.52506806687346,0.156360261298192,10,3
"26410",-0.466556038022172,0.7600817389491,10.3858990583732,18,2
"26411",-11.1183927634931,10.9083931557493,-0.656023656292743,9,3
"26412",9.47636148110313,3.93478908097111,0.186565662791669,7,1
"26413",0.818160693527353,-1.20867323604511,5.14829330681918,19,2
"26414",10.4930228820949,11.6754729626588,-0.456048796999379,1,1
"26415",10.2539447092995,10.9785262089878,0.594212705728308,12,1
"26416",0.296284485630469,0.845129882559015,5.72680437822252,19,2
"26417",-10.1907345280341,6.97534129296408,0.974090240073323,10,3
"26418",11.7138336084721,12.9786378236628,0.74154948519815,12,1
"26419",-6.16036556835976,9.96954939524954,0.630793762354297,14,3
"26420",9.64588026205732,12.9878543381329,1.71940824739753,12,1
"26421",-1.03505151681867,-1.56939519104019,11.5942254635377,3,2
"26422",9.62665967458655,9.39714312593377,-0.574990956088797,1,1
"26423",11.346514137529,19.3148749588237,1.99668838163316,11,1
"26424",1.33350017268213,-0.503623896335548,8.79261268106022,2,2
"26425",-14.4229047401576,9.83537549062653,-0.226521480808106,5,3
"26426",7.45127501886896,10.5728430090002,-0.407260583534343,1,1
"26427",-0.548554842866197,0.00844227816672691,13.9247963601618,17,2
"26428",-6.07748729817519,10.2116299221929,-0.796264726732623,14,3
"26429",-15.7060452587429,10.2699233083809,0.702624709007022,5,3
"26430",-17.1250304075078,8.8019636946315,-2.23212125257188,5,3
"26431",9.38085573858968,11.6515323909873,0.881463221492142,12,1
"26432",9.6101285125573,13.127463840266,-0.334250694801175,11,1
"26433",10.0126705004003,12.5359903367392,2.24402547249917,12,1
"26434",0.590806073599374,0.12146796883213,6.44330204867763,19,2
"26435",-9.3976409190055,10.3550302391648,1.26281843996829,4,3
"26436",-10.445602316173,12.6300074222912,-0.0100880511111791,4,3
"26437",10.2961482453245,13.8467801527027,-0.675882955680831,11,1
"26438",0.543634260588444,0.163774567680506,11.9627148835601,6,2
"26439",-1.47233756798941,1.37631158763051,7.92756774027008,8,2
"26440",0.505657513163389,-0.382145006627843,11.5295695933656,3,2
"26441",2.19983840042403,-2.77073361163213,7.23120622880569,19,2
"26442",2.53265896829908,0.402718711559035,9.62026793758574,2,2
"26443",-0.322511368688779,-0.493407540421124,7.34280605152454,8,2
"26444",-1.23974230854563,-2.69844215808946,11.9843698450077,3,2
"26445",9.17417765367441,8.04826873949627,0.537813098933145,16,1
"26446",8.46715678329184,8.02638626346405,0.636125498935004,16,1
"26447",-12.4699323786719,8.98808776880463,0.992675518435133,9,3
"26448",-0.899557043674523,-0.0474867293484353,11.1785518218658,3,2
"26449",-6.85919233696674,10.3654497501008,-0.982454522225284,14,3
"26450",-9.6224353640754,9.18412615528829,-1.08740462679856,10,3
"26451",-6.6006702213187,11.6912541567711,-0.267703880730325,14,3
"26452",1.72972846755418,-0.109752600474577,8.09521032378887,2,2
"26453",-10.3568969563156,7.01723369939113,-1.66626933618834,10,3
"26454",10.5157638216038,7.95243512849316,0.640357974766928,16,1
"26455",10.6786585280612,6.0705272912468,0.0266488477497452,7,1
"26456",11.4165038027115,11.2105125827077,-0.403531485786273,1,1
"26457",-3.01607014904614,1.75214201849431,10.7834872104588,18,2
"26458",9.26809968375719,13.7258389169195,-1.32152694212179,11,1
"26459",-8.82921323043357,12.3142736744754,0.237401044440896,4,3
"26460",8.46581923596289,5.77041853988484,0.131023893955435,7,1
"26461",0.548181270816372,1.23220463522544,13.0699197985825,13,2
"26462",-0.877636070005241,-0.224055688320407,15.5567700543884,15,2
"26463",9.11874814855988,15.7843357846233,-0.726305598421604,11,1
"26464",-6.98681965621009,8.03391195474251,-0.0786578318688679,10,3
"26465",-0.800507984005525,-0.329332319077937,5.8097646620848,8,2
"26466",-0.254685428252537,-0.56536500931889,7.99982512455949,8,2
"26467",-11.5671568887804,8.90799455505875,0.747547177973468,9,3
"26468",-9.21333874782082,9.92424954015742,-0.279012717831934,10,3
"26469",7.95618767311528,8.35999781182527,-0.488798108485736,16,1
"26470",4.83919031299848,-2.44553280267675,10.0952493930677,2,2
"26471",0.948784195138443,-2.03135402850771,10.095514097762,3,2
"26472",11.1424904074468,16.0372684158236,2.24149366808596,11,1
"26473",-13.4736759782545,8.93106236610531,0.0221309027963459,9,3
"26474",1.99443344941669,1.72745653661133,7.03264850513843,19,2
"26475",1.25452657352227,0.260094977534918,11.3699071183466,6,2
"26476",-9.09464102722894,9.82712426674219,-1.28937297272482,10,3
"26477",-0.134176571185173,0.824016091996989,11.5022100445585,6,2
"26478",-10.4612754078811,10.5758731356072,-0.830178274379508,9,3
"26479",0.0201940872107352,-0.874891910720459,12.3722766553915,17,2
"26480",-0.571555921500955,-0.183783891180671,6.32798556762575,8,2
"26481",9.18926918140916,10.6147009329021,0.18944358908724,12,1
"26482",-10.2216317524293,11.5861046942118,0.393377920812676,4,3
"26483",-12.6577125723009,10.604975058208,0.96175387427675,9,3
"26484",-12.9113554413749,11.1663684574126,1.10739093432625,9,3
"26485",-14.5263469698857,9.34838124924909,0.743803627472012,5,3
"26486",0.177566708271562,-0.874938988332669,6.31766407732802,19,2
"26487",-1.28298394639386,0.350644146572371,11.239434930404,18,2
"26488",9.03855945348643,10.883818609715,-0.218540332685624,1,1
"26489",-7.61279608693676,11.5615082227975,-1.31395856025851,4,3
"26490",7.87996666111745,12.1087605726251,-1.00744397978892,1,1
"26491",-12.9931447679809,10.9048562506725,-0.0516595194855337,9,3
"26492",-8.29345796777947,6.95595463529081,0.976302667692868,10,3
"26493",10.1716645945143,12.1319602506392,-0.736153644888852,1,1
"26494",10.923052587139,7.76651045589706,-1.40797058619548,16,1
"26495",1.01021174277927,-0.321268660267922,9.64200797376737,2,2
"26496",9.89591322808942,5.57480438557142,2.3248009994089,7,1
"26497",-5.92621692511604,11.6338811568126,0.689410801408087,14,3
"26498",2.593586865632,0.0127064005868833,3.40088708466568,19,2
"26499",10.4146686947243,13.6003578140947,0.744774161014264,11,1
"26500",0.599288406381276,-0.663020750819589,12.2701199529468,13,2
"26501",10.3952065575384,8.98121073927407,-0.804989383096077,16,1
"26502",7.45363488189488,13.3749474557807,-1.69937083849891,11,1
"26503",-13.6083711673185,9.37787533308004,-0.447296575680495,5,3
"26504",-0.687356852147214,0.593897238236738,11.9673870344781,17,2
"26505",1.22090723667403,0.601187090321419,6.36889384150831,19,2
"26506",-10.447816404141,8.34925087050613,1.02940178329119,10,3
"26507",11.2832104056345,6.79697225335836,1.36914208346337,16,1
"26508",-14.745820942854,9.29082721384082,-0.7937879864738,5,3
"26509",9.94444141103672,10.2054910205863,-0.433050005284757,1,1
"26510",-7.84998922646261,10.5092983104813,-0.905850775928754,4,3
"26511",-14.0408972732246,9.71966431203071,-0.744781421045221,5,3
"26512",-9.27210563857464,9.72124848195307,-0.509770312756902,10,3
"26513",9.99699660610121,6.06969422722981,-0.324294126430302,7,1
"26514",-2.62606034154389,-1.56901952764378,4.54101442480637,20,2
"26515",9.85881222069134,9.72093821690308,1.88829182687782,12,1
"26516",7.63708960763076,1.4782469880452,1.80400743185201,7,1
"26517",-12.4613627440429,9.12092283390156,-0.881919494744507,9,3
"26518",0.149055803167698,0.941817564420462,4.91519334523308,20,2
"26519",0.614612387135974,0.740753442410031,9.79140813009794,6,2
"26520",10.4901165221367,10.4282961241267,-0.946336982645962,1,1
"26521",-1.66999839595261,0.097631199150985,11.024927439991,18,2
"26522",9.06929103999544,7.45087295655549,1.33707054575721,16,1
"26523",11.1077416807005,7.26630821223445,1.84724485463066,16,1
"26524",0.952374822628014,-1.56305473154941,10.3329933915134,3,2
"26525",-7.95294304229002,10.6907571383661,-1.458228705478,4,3
"26526",-1.25265187575615,0.778483227024537,8.69712543813515,18,2
"26527",-7.5311749395937,9.48252303319246,0.770067881276092,10,3
"26528",-0.358643124424661,0.723556866192118,9.45821652077137,18,2
"26529",-5.97911205628351,11.4388938524204,-0.570409790500868,14,3
"26530",1.01737137220682,-1.91668128379971,12.492950290522,13,2
"26531",-1.26875779993234,-2.19353489131122,11.875366868811,3,2
"26532",1.07567691146887,-1.30042529887965,11.4058663425943,3,2
"26533",-4.58966893188204,10.8514616089211,0.925918581000329,14,3
"26534",-1.35400113934005,-0.401910829581688,12.389839402353,17,2
"26535",-9.14720768889204,10.09355189982,-1.21500661133714,4,3
"26536",9.78315441425135,11.9926006073421,-0.0512322424878046,12,1
"26537",10.7016738340295,10.3152192684984,-0.0936160150813542,1,1
"26538",10.3802808284738,11.2331079436446,1.18792449024799,12,1
"26539",-12.9053340227051,9.60923450996036,1.54893079347607,9,3
"26540",-11.2242709727359,13.1086566625846,-0.910725185515883,4,3
"26541",-0.504936417766819,-0.180829397777467,12.7003269936433,17,2
"26542",-10.1562759040656,11.1472688890566,1.77436984321669,4,3
"26543",3.13044516999621,-0.926724130603169,5.90714539176502,19,2
"26544",-7.08562515885248,7.91518987109845,-0.790119121292944,10,3
"26545",0.176684155178643,0.761169527469892,6.78699248328751,19,2
"26546",9.66177195932905,13.1415563178983,-1.37500162327644,11,1
"26547",-0.721927524550446,-1.42541627625662,6.44124468649553,8,2
"26548",10.9932772160995,14.1993806869198,-0.544652567362603,11,1
"26549",11.528426687992,7.34074673939299,-1.78714176046977,16,1
"26550",9.98067329389797,9.56111159548661,-1.02122810867494,1,1
"26551",0.15619093238947,-1.10922032686758,5.05510563496055,19,2
"26552",9.32857554579079,6.33182233591402,-1.20719484428222,7,1
"26553",-11.3064958050958,7.27724585427278,-0.0398999090924252,10,3
"26554",-7.26521980317581,10.8511430630191,-0.962350193788495,4,3
"26555",9.28117557906299,15.1450543106017,0.607049072319856,11,1
"26556",-1.54178503093423,-0.477024362739625,7.6235933022578,8,2
"26557",10.8802479089851,4.1288723887595,1.45870475416807,7,1
"26558",-8.185637824564,10.9536444232691,0.551908341843262,4,3
"26559",10.896763516128,12.4591472561582,0.0670983750240671,12,1
"26560",-6.65097410194001,7.34146300838779,0.838379467889877,10,3
"26561",-6.54062445940155,11.8835273498708,-0.847786474216876,14,3
"26562",9.78887873586299,12.7532223109483,-1.50560655501433,1,1
"26563",0.0724849109604433,1.33853890993679,13.0237805392721,13,2
"26564",-12.5412744497652,10.7930617404193,0.592580764656746,9,3
"26565",12.9118374822596,13.3549009238535,1.0941877301935,12,1
"26566",0.38086291579205,2.16430013045016,7.56531457008308,2,2
"26567",10.229624062843,5.4677202442051,-0.859946750863042,7,1
"26568",10.7789165674214,9.70902311086197,-2.61669647364313,1,1
"26569",1.07423850113162,0.394347086003732,8.41872356885913,2,2
"26570",9.82610865081592,12.4028640766334,1.71232505916111,12,1
"26571",0.554131672627242,-0.334193686467421,11.3622508349571,3,2
"26572",-1.88806293188514,-0.567846948685916,11.4273935239127,17,2
"26573",-4.95292443151246,9.52147270844829,0.497733561400356,14,3
"26574",-11.5490627139384,10.1602952247596,-1.35728198268962,9,3
